tweet,country
اعتقد ان المعارضة البلطجية اصابها جنون البقر انفلونزا الخنازير انفلونزا الطيور اخيرا اليوم اصابهم الزهايمر,BH
صراحه مره انبسطت من جد شكرا بس لاتخلوها اول مره واخر مره محتاجين زي كدا مهرجانات التقط صوره علم الملكه وهو في سماء شكرا_هيه_تطوير_المدينه,SY
تذكرت قصه شخبوط وزايد مكن بريطانيا تكر القصه,QA
كعلت امك يا ابن الحرام نولين احنا معزين مكرمين في بلادنا نولين وذي هم عندكم شغالين بعرق جبينهم نولين مش من ابوك يا ابن الكلب نولين اما العفن دور با تلقاه فوق امك والا اختك يا نياك امك,YE
تفايل فاله يسمع صوتك في الحظة الي تعتقد فيها ان كل شيء قد خذلك,AE
رت غالبا العزلة لا يقصد بها كره الاصدقاء ولا يعنا بها التوقف عن الحب ولا يقصد بها ابعاد احدهم بل هي نية الاقتراب من النفس,MSA
بعدين راك تبكي كيف الصبايا ياولد ستين كلاب وتقول مش انا الي نكتب احفظ كلامي يا جربوع,LY
غدوا عندي مرافعات مش قارية فيها بكل بكل نولين بالحق معش عارفة شن حندير ومادة اساسية لازم ما نفهمها كويس نولين يا حليلي,LY
رت الكويتيون يسحرونك بجودة اسلوبهم ومتانة ثقافتهم ولطافة مشاعرهم ونظافة قلوبهم المرح عنوانهم الشعب الكويتي شعب محبوب شعب,MSA
ياخي جاهل ونبي بلكي يشوف,IQ
اكو ويانه موظف قديم شايب بالدوام نولين كان عنده موبايل نوكيا قديم مهرهر نولين كل يوم يعطل نولين كتله بدله حجي علا موبايل لمس نولين اشترا الحجي موبايل لمس نولين وسويناله فيس بوك نولين يا ريت لو ما كايله نولين يابه الحجي ما يشيل راسه من الموبايل نولين يجي لدوام بس يتصفح علا طول نولين اتبدل نولين وكل دقيقة يسالني نولين هذا شنو نولين وهاي شلون,IQ
تاريخ يغيد نفسه الي دراته غريان داره جدهم زمان والي درتي انتي داره تنظيم دوله يوم لما هجمو علي كتيبه دبابات نزلو صوره هذي وكان مكتوب علي حولي ومكتوب شهداء زاويه علي معيزه لكن الصدمه يامعيزه ان انتصرت,LY
حنا زيود مالنا ومال غيرنا,YE
سلمان الحزم مب فاضي لج لاهي بالمغرب يروح يسوي مساج ويعود عليكم بالضرايب سلمي علا الحزم,QA
رت لايوجد انسان يحب انسان ويبحث عن علاقة مع اخر,MSA
مبروك حاجة مشرفة لي قدام,SD
موش عارفة لتوا ما اقنعني حد نولين يا عبو يا ورقة بيضاء,TN
شو اخر موسم هذا العاهة لازم نصرفه بعد نهاية هذا الدور,PL
ميما دارت دوش وستشورت ونظمت امورها وقالت غضوة بنقعمز وسط لمربوعة وانتو ياشينات برا,LY
انصحك نصيحة اخو يالشمري لا تروح المباراة ترا رجعتك بتكون غير احسن شي اعمل نفسك ميت,QA
تسلم شكرا كلك ذوق,LY
فعلا اها حايمه من تكريم لتكريم قلت ليك انا من متين الناس الزي دي بيعتقلوها في بلدنا,SD
هذا يازبالة مخلي هالمكسرات كلاب هو راتب ويريدون ياكلوه,IQ
نتمنا ما نشوف طيارة في شارع اله عمل,JO
الزول دة ماعندوا بلد فيها مشاكل واله مرتاح وفاض,SD
الشمس نولين وفوقنا سحابة صيف نولين تعرق,SD
نولين نولين نولين تعالوا لندن وانا بحلها دقايق ونوس شركة يملكها واحد برتغالي تشتري حقوق البث من لبث في السعودية والامارات فقط بشرط نولين والشركة بتصير تبث وتبيع الاشتراكات من قناة استديوهاتها ومعلقينها مثل ما تبون خلصونا,BH
عاد جبت واحدة اله غير سمحو ليا,MA
ربي يستر علي نسومنا لو ماعجبهمش راح نحلكم كامل الذنب,TN
الفيسبوك ما بيطعمي خبز وما بيسقط حدا,SY
رفع صغطي هدف محق ضيعه,SA
دي مصيبة في حد ذاتها اسي الجماعة بكرة ادفو برا اقولو انتو شغالين بي توقيت غلط,SD
بيليه لازم يكون اساسي لاعب فنان,PL
تيار الكرامه بتاع حمضين بيقول ان الدوله لو ماتفكتش انا حاجمد نشاطي نولين هو مين التيار ده وفين وكام عدهم اجودعان,EG
الحين الوضع شلون انت مع ولا ضد,QA
اه اوكي ختيتو انت ادرا انا لا اعرفه اسفة ادا كلامي ازعجك اعتذر منك,DZ
احنا عايشين بعالم واحد لكن كل شخص عايش بواقع مختلف موجودين بنفس المكان لكن كل شخص فينا يشوفه من زاويته,KW
رت تحت شعار ميز نفسك تستمر عمليات التقيم والمقابلات الشخصية لمترشحين لجايزة خليفة التربوية بدورتها ال عبر تقنيةالا,MSA
حلو بس اش فيه ملتوي زي رقبة الناقه,SA
اي صح مو اني الي شفتها اليوم تقدموا وانوب سجلوا هدفين علينا,IQ
فهمنا نولين ليه تحمر لينا تهرشينا,SD
من شفت وجها غسلت يدي بذمتك ذي اشكال تردون عليها هذي قدرها نعال وكف والباب,QA
عقلتو علا اڭوڭو شكون كان تابعو باش يحيد ليه كورة نولين عبد السلام وادو,MA
ما ودك تجي نقتل هالغياب نلتقي,SY
عنجد انت مريضة نفسيا ويلزمك علاج ما تخلي حالك هيك لانها بتطور وتصيري معاقة نولين لانه تغريدة باسيل ما فيها شي يدعو لريبة لانه قال من اجرم يجب ان يحاكم نولين بس دايما تغريداتك غريبة عشان تجمعي عليها ردود فعل وهذا مرض نفسي,LB
مين في من رفقاتي بايسن,SY
بغض النظر عن التعاسة الي هي فيها المكياج معقولة لين ذحين فيه عرايس يسون كذا,SA
عندك فندق الريتز كارلتون الوادي في راس الخيمة كل فيلا منفصلة عن الثانية وبمسبح خاص نولين انصحك فيه,AE
هل تعلمين اني اصبحت احادث صورتك اني اعيد قراءت تلك الرسايل القديمه التي بينا نعم اني منهزم لا ادري كيف اصف نفسي لاكني اقوا المنهزمين ادعي الثبات وانا في عز انهياري,MSA
السلام عليكم ورحمة اله وبركاته نولين فا موضوع بصراحه انا مستغرب ليه الايام دا من معظم الشباب والبنات حاجه تحزن واله نولين كل بنت كاتبه انا عايزه انام وزعلانه من الجامعه والتعليم هو حد غصبك علا التعليم نولين هتبقا ام امتا نولين اما بالنسبه لشباب نولين الاغرب بصراحه,EG
ازيدك علم انه في طريق النخيل توجد قرطاسيه القايم عليها صاحبها ابناوه ما شاء اله ربي يوفق كل مجتهد يوسع عليهم من رزقه نولين صراحة يعجبني الي يوقف علي حلاله,SD
انت_عسافي_لما اكون بعز نكدي واحضرله فيديو بصير اضحك وبنسا كل العالم,PL
